,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
31375,ESP,Europe,Spain,2020-06-24,7657.0,334.0,1200.0,2.0,5284.721,7.144,605.863,0.043,,0.0,,,26676.0,0.5710000000000001,77.708,0.013,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.638,0.257,0.157,5.706
31376,ESP,Europe,Spain,2020-06-25,8057.0,400.0,1203.0,3.0,5293.276999999999,8.555,605.927,0.064,,0.0,74.22,,25677.0,0.5489999999999999,81.03699999999998,0.012,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.723,0.257,0.149,5.492
31377,ESP,Europe,Spain,2020-06-26,8476.0,419.0,1211.0,8.0,5302.238,8.962,606.0980000000001,0.171,,0.0,,,25567.0,0.547,76.811,0.013,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.813,0.259,0.143,5.468
31378,ESP,Europe,Spain,2020-06-27,9040.0,564.0,1214.0,3.0,5314.3009999999995,12.062999999999999,606.163,0.064,,0.0,,,25456.0,0.544,70.404,0.014,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.933,0.26,0.134,5.445
31379,ESP,Europe,Spain,2020-06-28,9341.0,301.0,1216.0,2.0,5320.7390000000005,6.438,606.205,0.043,,0.0,,,25346.0,0.542,71.02600000000002,0.014,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,1.998,0.26,0.13,5.421
31380,ESP,Europe,Spain,2020-06-29,9541.0,200.0,1219.0,3.0,5325.017,4.2780000000000005,606.27,0.064,,0.0,,,25235.0,0.54,71.632,0.014,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.041,0.261,0.128,5.397
31381,ESP,Europe,Spain,2020-06-30,9842.0,301.0,1228.0,9.0,5331.455,6.438,606.462,0.192,,0.0,,,25125.0,0.537,69.819,0.014,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.105,0.263,0.125,5.374
31382,ESP,Europe,Spain,2020-07-01,10230.0,388.0,1236.0,8.0,5339.753000000001,8.299,606.633,0.171,,0.0,,,25014.0,0.535,68.05199999999999,0.015,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.188,0.264,0.121,5.35
31383,ESP,Europe,Spain,2020-07-02,10674.0,444.0,1241.0,5.0,5349.25,9.496,606.74,0.107,,0.0,77.94800000000001,,24904.0,0.5329999999999999,66.61399999999999,0.015,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.283,0.265,0.116,5.327
31384,ESP,Europe,Spain,2020-07-03,11116.0,442.0,1258.0,17.0,5358.703,9.454,607.104,0.364,,0.0,,,25535.0,0.546,67.706,0.015,tests performed,39.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.378,0.269,0.113,5.461
31385,ESP,Europe,Spain,2020-07-04,11116.0,0.0,1258.0,0.0,5358.703,0.0,607.104,0.0,,0.0,,,26166.0,0.56,88.228,0.011,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.378,0.269,0.113,5.596
31386,ESP,Europe,Spain,2020-07-05,11116.0,0.0,1258.0,0.0,5358.703,0.0,607.104,0.0,,0.0,,,26797.0,0.573,105.678,0.009000000000000001,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.378,0.269,0.113,5.731
31387,ESP,Europe,Spain,2020-07-06,12360.0,1244.0,1261.0,3.0,5385.31,26.607,607.168,0.064,,0.0,,,27428.0,0.5870000000000001,68.108,0.015,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.644,0.27,0.102,5.866
31388,ESP,Europe,Spain,2020-07-07,12701.0,341.0,1265.0,4.0,5392.603,7.292999999999999,607.253,0.086,,0.0,,,28059.0,0.6,68.7,0.015,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.717,0.271,0.1,6.001
31389,ESP,Europe,Spain,2020-07-08,13084.0,383.0,1269.0,4.0,5400.795,8.192,607.339,0.086,,0.0,,,28690.0,0.614,70.368,0.014,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.798,0.271,0.097,6.136
31390,ESP,Europe,Spain,2020-07-09,13627.0,543.0,1274.0,5.0,5412.409000000001,11.614,607.446,0.107,,0.0,82.338,,29320.0,0.627,69.502,0.014,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,2.915,0.272,0.093,6.271
31391,ESP,Europe,Spain,2020-07-10,14479.0,852.0,1276.0,2.0,5430.632,18.223,607.489,0.043,,0.0,,,29702.0,0.635,61.824,0.016,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.097,0.273,0.088,6.353
31392,ESP,Europe,Spain,2020-07-11,14479.0,0.0,1276.0,0.0,5430.632,0.0,607.489,0.0,,0.0,,,30085.0,0.643,62.621,0.016,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.097,0.273,0.088,6.435
31393,ESP,Europe,Spain,2020-07-12,14479.0,0.0,1276.0,0.0,5430.632,0.0,607.489,0.0,,0.0,,,30467.0,0.652,63.416,0.016,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.097,0.273,0.088,6.516
31394,ESP,Europe,Spain,2020-07-13,16524.0,2045.0,1279.0,3.0,5474.37,43.739,607.553,0.064,,0.0,,,30849.0,0.66,51.86,0.019,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.534,0.274,0.077,6.598
31395,ESP,Europe,Spain,2020-07-14,17190.0,666.0,1282.0,3.0,5488.615,14.245,607.617,0.064,,0.0,,,31231.0,0.6679999999999999,48.701,0.021,tests performed,55.09,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.677,0.274,0.075,6.68
31396,ESP,Europe,Spain,2020-07-15,18065.0,875.0,1286.0,4.0,5507.33,18.715,607.703,0.086,,0.0,,,31613.0,0.6759999999999999,44.427,0.023,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,3.864,0.275,0.071,6.761
31397,ESP,Europe,Spain,2020-07-16,19426.0,1361.0,1289.0,3.0,5536.439,29.109,607.7669999999999,0.064,,0.0,87.12799999999999,,31995.0,0.684,38.621,0.026,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,4.155,0.276,0.066,6.843
31398,ESP,Europe,Spain,2020-07-17,20826.0,1400.0,1293.0,4.0,5566.382,29.943,607.852,0.086,,0.0,,,33003.0,0.706,36.398,0.027000000000000003,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,4.454,0.277,0.062,7.059
31399,ESP,Europe,Spain,2020-07-18,20826.0,0.0,1293.0,0.0,5566.382,0.0,607.852,0.0,,0.0,,,34011.0,0.727,37.51,0.027000000000000003,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,4.454,0.277,0.062,7.274
31400,ESP,Europe,Spain,2020-07-19,20826.0,0.0,1293.0,0.0,5566.382,0.0,607.852,0.0,,0.0,,,35019.0,0.7490000000000001,38.622,0.026,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,4.454,0.277,0.062,7.49
31401,ESP,Europe,Spain,2020-07-20,25407.0,4581.0,1295.0,2.0,5664.361999999999,97.979,607.895,0.043,,0.0,,,36027.0,0.7709999999999999,28.39,0.035,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,5.434,0.277,0.051,7.706
31402,ESP,Europe,Spain,2020-07-21,26765.0,1358.0,1297.0,2.0,5693.406999999999,29.045,607.938,0.043,,0.0,,,37035.0,0.792,27.075,0.037000000000000005,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,5.725,0.277,0.048,7.921
31403,ESP,Europe,Spain,2020-07-22,28122.0,1357.0,1299.0,2.0,5722.431,29.024,607.981,0.043,,0.0,,,38043.0,0.8140000000000001,26.479,0.038,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,6.015,0.278,0.046,8.137
31404,ESP,Europe,Spain,2020-07-23,30737.0,2615.0,1302.0,3.0,5778.361,55.93,608.045,0.064,,0.0,92.975,,39051.0,0.835,24.167,0.041,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,6.574,0.278,0.042,8.352
31405,ESP,Europe,Spain,2020-07-24,32992.0,2255.0,1305.0,3.0,5826.590999999999,48.23,608.109,0.064,,0.0,,,39707.0,0.8490000000000001,22.846,0.044,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,7.056,0.279,0.04,8.493
31406,ESP,Europe,Spain,2020-07-25,32992.0,0.0,1305.0,0.0,5826.590999999999,0.0,608.109,0.0,,0.0,,,40362.0,0.863,23.223000000000006,0.043,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,7.056,0.279,0.04,8.633
31407,ESP,Europe,Spain,2020-07-26,32992.0,0.0,1305.0,0.0,5826.590999999999,0.0,608.109,0.0,,0.0,,,41017.0,0.877,23.6,0.042,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,7.056,0.279,0.04,8.773
31408,ESP,Europe,Spain,2020-07-27,39353.0,6361.0,1307.0,2.0,5962.641,136.05,608.1519999999999,0.043,,0.0,,,41673.0,0.8909999999999999,20.917,0.048,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,8.417,0.28,0.033,8.913
31409,ESP,Europe,Spain,2020-07-28,41181.0,1828.0,1309.0,2.0,6001.7390000000005,39.098,608.194,0.043,,0.0,,,42328.0,0.905,20.553,0.049,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,8.808,0.28,0.032,9.053
31410,ESP,Europe,Spain,2020-07-29,43212.0,2031.0,1314.0,5.0,6045.178000000001,43.43899999999999,608.3009999999999,0.107,,0.0,,,42983.0,0.919,19.939,0.05,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,9.242,0.281,0.03,9.193
31411,ESP,Europe,Spain,2020-07-30,46001.0,2789.0,1316.0,2.0,6104.83,59.652,608.344,0.043,,0.0,99.508,,43639.0,0.9329999999999999,20.013,0.05,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,9.839,0.281,0.029,9.334
31412,ESP,Europe,Spain,2020-07-31,49093.0,3092.0,1318.0,2.0,6170.9619999999995,66.132,608.387,0.043,,0.0,,,44169.0,0.945,19.203,0.052000000000000005,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,10.5,0.282,0.027,9.447
31413,ESP,Europe,Spain,2020-08-01,49093.0,0.0,1318.0,0.0,6170.9619999999995,0.0,608.387,0.0,,0.0,,,44699.0,0.956,19.433,0.051,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,10.5,0.282,0.027,9.56
31414,ESP,Europe,Spain,2020-08-02,49093.0,0.0,1318.0,0.0,6170.9619999999995,0.0,608.387,0.0,,0.0,,,45229.0,0.9670000000000001,19.664,0.051,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,10.5,0.282,0.027,9.674
31415,ESP,Europe,Spain,2020-08-03,57625.0,8532.0,1345.0,27.0,6353.446,182.484,608.964,0.5770000000000001,,0.0,,,45759.0,0.9790000000000001,17.53,0.057,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,12.325,0.288,0.023,9.787
31416,ESP,Europe,Spain,2020-08-04,63385.0,5760.0,1371.0,26.0,6476.642,123.196,609.521,0.556,,0.0,,,46289.0,0.99,14.593,0.069,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,13.557,0.293,0.022,9.9
31417,ESP,Europe,Spain,2020-08-05,66338.0,2953.0,1372.0,1.0,6539.802,63.159,609.5419999999999,0.021,,0.0,,,46819.0,1.001,14.172,0.071,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,14.188,0.293,0.021,10.014
31418,ESP,Europe,Spain,2020-08-06,70426.0,4088.0,1373.0,1.0,6627.236,87.435,609.563,0.021,,0.0,106.59700000000001,,47349.0,1.013,13.57,0.07400000000000001,tests performed,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,15.063,0.294,0.019,10.127
31419,ESP,Europe,Spain,2020-08-07,74933.0,4507.0,1376.0,3.0,6723.633000000001,96.397,609.627,0.064,,0.0,,,,,,,,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,16.027,0.294,0.018,
31420,ESP,Europe,Spain,2020-08-08,74933.0,0.0,1376.0,0.0,6723.633000000001,0.0,609.627,0.0,,0.0,,,,,,,,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,16.027,0.294,0.018,
31421,ESP,Europe,Spain,2020-08-09,74933.0,0.0,1376.0,0.0,6723.633000000001,0.0,609.627,0.0,,0.0,,,,,,,,64.35,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,16.027,0.294,0.018,
31422,ESP,Europe,Spain,2020-08-10,83551.0,8618.0,1449.0,73.0,6907.956,184.32299999999998,611.189,1.561,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,17.87,0.31,0.017,
31423,ESP,Europe,Spain,2020-08-11,87183.0,3632.0,1454.0,5.0,6985.638000000001,77.682,611.2959999999999,0.107,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,18.647,0.311,0.017,
31424,ESP,Europe,Spain,2020-08-12,90355.0,3172.0,1452.0,-2.0,7053.482,67.843,611.253,-0.043,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,19.325,0.311,0.016,
31425,ESP,Europe,Spain,2020-08-13,97905.0,7550.0,1478.0,26.0,7214.9619999999995,161.481,611.809,0.556,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,20.94,0.316,0.015,
31426,ESP,Europe,Spain,2020-08-14,103384.0,5479.0,1490.0,12.0,7332.148,117.186,612.066,0.257,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,22.112,0.319,0.014,
31427,ESP,Europe,Spain,2020-08-15,103384.0,0.0,1490.0,0.0,7332.148,0.0,612.066,0.0,,0.0,,,,,,,,,46754783.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,,2.97,83.56,22.112,0.319,0.014,
32262,SWE,Europe,Sweden,2020-05-31,0.0,0.0,0.0,0.0,3674.82,63.074,435.18,4.456,0.0,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,0.0,0.0,,
32263,SWE,Europe,Sweden,2020-06-01,429.0,429.0,0.0,0.0,3717.298,42.478,435.18,0.0,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,0.425,0.0,0.0,
32264,SWE,Europe,Sweden,2020-06-02,701.0,272.0,8.0,8.0,3744.2309999999998,26.933000000000003,435.972,0.792,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,0.694,0.008,0.011,
32265,SWE,Europe,Sweden,2020-06-03,1476.0,775.0,73.0,65.0,3820.969,76.738,442.408,6.436,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,1.461,0.072,0.049,
32266,SWE,Europe,Sweden,2020-06-04,3690.0,2214.0,147.0,74.0,4040.1929999999998,219.22400000000002,449.735,7.327000000000001,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,3.654,0.146,0.04,
32267,SWE,Europe,Sweden,2020-06-05,4770.0,1080.0,167.0,20.0,4147.130999999999,106.93799999999999,451.716,1.98,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,4.723,0.165,0.035,
32268,SWE,Europe,Sweden,2020-06-06,5826.0,1056.0,244.0,77.0,4251.693,104.56200000000001,459.34,7.624,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,5.769,0.242,0.042,
32269,SWE,Europe,Sweden,2020-06-07,6774.0,948.0,261.0,17.0,4345.562,93.868,461.023,1.683,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,6.707,0.258,0.039,
32270,SWE,Europe,Sweden,2020-06-08,7617.0,843.0,264.0,3.0,4429.032999999999,83.471,461.32,0.297,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,7.542,0.261,0.035,
32271,SWE,Europe,Sweden,2020-06-09,8020.0,403.0,299.0,35.0,4468.937,39.904,464.786,3.466,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,7.941,0.296,0.037,
32272,SWE,Europe,Sweden,2020-06-10,8811.0,791.0,322.0,23.0,4547.259,78.322,467.06300000000005,2.2769999999999997,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,8.724,0.319,0.037,
32273,SWE,Europe,Sweden,2020-06-11,9701.0,890.0,400.0,78.0,4635.385,88.125,474.787,7.723,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,9.606,0.396,0.041,
32274,SWE,Europe,Sweden,2020-06-12,11175.0,1474.0,419.0,19.0,4781.335999999999,145.951,476.668,1.881,,0.0,,,,,,,,46.3,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,11.065,0.415,0.037,
32275,SWE,Europe,Sweden,2020-06-13,12571.0,1396.0,459.0,40.0,4919.563,138.22799999999998,480.629,3.9610000000000003,,0.0,,,,,,,,40.74,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,12.447,0.454,0.037,
32276,SWE,Europe,Sweden,2020-06-14,13818.0,1247.0,479.0,20.0,5043.038,123.47399999999999,482.60900000000004,1.98,,0.0,,,,,,,,40.74,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,13.682,0.474,0.035,
32277,SWE,Europe,Sweden,2020-06-15,14501.0,683.0,479.0,0.0,5110.666,67.62899999999999,482.60900000000004,0.0,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,14.358,0.474,0.033,
32278,SWE,Europe,Sweden,2020-06-16,15270.0,769.0,496.0,17.0,5186.811,76.14399999999999,484.292,1.683,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,15.12,0.491,0.032,
32279,SWE,Europe,Sweden,2020-06-17,16210.0,940.0,544.0,48.0,5279.887,93.07600000000001,489.045,4.753,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,16.051,0.539,0.034,
32280,SWE,Europe,Sweden,2020-06-18,17449.0,1239.0,646.0,102.0,5402.569,122.682,499.145,10.1,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,17.277,0.64,0.037,
32281,SWE,Europe,Sweden,2020-06-19,18930.0,1481.0,658.0,12.0,5549.213000000001,146.644,500.333,1.188,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,18.744,0.652,0.035,
32282,SWE,Europe,Sweden,2020-06-20,18930.0,0.0,658.0,0.0,5549.213000000001,0.0,500.333,0.0,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,18.744,0.652,0.035,
32283,SWE,Europe,Sweden,2020-06-21,18930.0,0.0,658.0,0.0,5549.213000000001,0.0,500.333,0.0,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,18.744,0.652,0.035,
32284,SWE,Europe,Sweden,2020-06-22,18930.0,0.0,658.0,0.0,5549.213000000001,0.0,500.333,0.0,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,18.744,0.652,0.035,
32285,SWE,Europe,Sweden,2020-06-23,21819.0,2889.0,727.0,69.0,5835.273,286.06,507.165,6.832000000000001,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,21.605,0.72,0.033,
32286,SWE,Europe,Sweden,2020-06-24,23724.0,1905.0,766.0,39.0,6023.901,188.627,511.027,3.862,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,23.491,0.758,0.032,
32287,SWE,Europe,Sweden,2020-06-25,25211.0,1487.0,814.0,48.0,6171.139,147.238,515.78,4.753,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,24.963,0.806,0.032,
32288,SWE,Europe,Sweden,2020-06-26,26777.0,1566.0,835.0,21.0,6326.2,155.061,517.859,2.079,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,26.514,0.827,0.031,
32289,SWE,Europe,Sweden,2020-06-27,28024.0,1247.0,885.0,50.0,6449.674,123.47399999999999,522.81,4.9510000000000005,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,27.749,0.876,0.032,
32290,SWE,Europe,Sweden,2020-06-28,28024.0,0.0,885.0,0.0,6449.674,0.0,522.81,0.0,,0.0,,,,,,,,38.89,10099270.0,24.718000000000004,41.0,19.985,13.433,46949.282999999996,0.5,133.982,4.79,18.8,18.9,,2.22,82.8,27.749,0.876,0.032,
